#PLATE,FIB,RA,DEC
1176,171,253.99803,32.018134
1176,480,253.61244,32.183043
1176,532,253.83011,32.711426
1177,55,325.5326,-8.6450348
1177,497,325.38703,-7.7116217
1178,44,326.85713,-8.6429644
1178,552,326.97207,-7.5087107
1184,60,124.02164,3.3757257
1185,506,126.04158,4.3884466
1185,575,127.03408,4.3175618
1186,172,128.45832,4.5333362
1186,219,128.40238,4.0188996
1186,400,127.70741,4.6396682
1186,575,129.04624,5.8017057
1186,624,129.39567,4.9232174
1187,14,130.68147,4.547051
1187,37,131.21553,5.3077272
1187,184,129.44061,5.3526073
1187,414,130.27983,6.2899007
1187,482,129.9594,5.9366082
1188,196,130.79639,4.438777
1188,236,130.38222,4.1046588
1188,370,130.14102,5.440562
1188,602,131.92221,5.6002493
1189,19,133.8236,5.6018528
1189,119,133.73207,5.7689813
1189,378,132.74332,6.7743631
1190,180,133.30646,4.3825796
1190,359,132.11005,5.3107919
1190,391,132.96479,4.8667868
1190,553,134.12756,4.9182438
1190,614,134.65816,5.3615956
1191,117,136.45557,6.4904253
1191,369,135.80095,7.1423458
1191,423,135.56031,6.9720679
1191,591,136.95178,6.6790084
1191,603,137.05597,7.1657744
1191,615,137.13453,6.9816126
1192,48,136.76562,4.1838685
1192,91,136.45442,4.1694853
1192,228,135.45103,4.6172751
1192,382,134.84177,5.2324926
1192,442,135.72264,6.4733987
1192,462,135.57715,5.0548575
1192,502,136.22078,5.5632795
1193,8,138.87685,4.3832835
1193,180,138.39796,4.9902454
1193,247,137.60145,4.4635421
1193,296,137.41131,4.2571859
1193,430,137.86507,5.8483648
1193,546,138.94451,5.8285387
1194,58,139.06857,5.9812404
1194,140,138.61945,5.5138059
1194,257,138.04313,5.7950214
1194,341,137.37788,7.2673058
1194,360,137.37677,7.014111
1194,377,138.18431,7.5154004
1194,506,138.81779,7.29746
1194,507,138.89153,7.3167136
1194,533,139.09537,7.5207518
1195,59,141.20973,6.7760976
1195,125,140.43128,6.6121133
1195,425,140.17401,7.4289135
1195,561,141.83831,7.7775336
1196,160,143.8713,7.6271815
1196,256,142.74023,6.964678
1196,258,142.58139,6.5780832
1196,534,144.0204,8.3086867
1196,548,143.78543,8.0207037
1196,563,144.31035,8.4829463
1197,30,129.25345,35.097276
1197,35,129.24933,35.172047
1197,38,128.94383,35.216901
1197,84,127.53774,33.957433
1197,346,126.87295,35.74117
1197,424,127.32457,35.521141
1197,485,128.26388,35.599975
1197,500,128.25686,35.526077
1197,504,128.48213,35.770616
1197,529,128.42836,36.241449
1197,618,129.03366,35.830246
1198,531,134.63759,40.200891
1198,617,135.71044,40.058764
1199,223,134.02873,39.65669
1199,328,134.53242,40.789534
1199,402,135.0012,40.767991
1199,511,135.66622,39.957453
1199,530,135.70067,40.820365
1200,115,137.88566,41.184778
1200,117,137.775,41.203697
1200,120,137.94456,41.180017
1200,165,137.01624,40.765499
1200,185,136.79371,40.800474
1200,199,136.76634,41.130093
1200,207,136.52943,39.888781
1200,235,136.32513,41.132682
1200,321,136.70678,42.052396
1200,345,135.58793,41.423582
1201,123,138.95068,41.0484
1201,355,137.51153,42.339873
1201,439,138.25424,42.395754
1201,498,139.30988,42.383974
1201,546,140.48183,42.550106
1202,103,146.06687,44.841839
1202,195,144.63965,44.934295
1202,219,144.44004,44.319294
1202,235,144.35232,44.767394
1202,266,143.96383,44.779092
1202,408,145.2102,46.291818
1202,505,145.58344,45.31424
1203,6,116.68027,21.148604
1203,178,116.26357,21.790894
1203,319,115.3808,21.409152
1203,531,117.06477,22.97723
1203,583,117.23348,22.49815
1204,143,118.79159,23.536116
1204,268,117.67001,23.395367
1204,436,118.67928,23.828124
1205,57,120.98745,25.17848
1205,104,121.59543,25.316042
1205,131,120.66871,24.959074
1205,164,121.05693,25.276081
1205,436,120.74573,25.9371
1205,453,121.59346,26.375572
1205,502,121.78071,26.124781
1205,635,122.50858,26.061246
1206,117,123.96986,27.171891
1206,241,122.40647,26.62491
1206,493,123.89347,27.815253
1206,593,124.81346,27.886485
1207,171,125.88469,29.134115
1207,265,124.71385,28.950892
1207,509,126.4199,29.896089
1207,516,126.41112,29.780295
1208,59,128.15223,30.382147
1208,103,128.42353,30.563565
1208,127,127.69162,29.552495
1208,402,128.1445,31.905276
1209,10,131.17269,31.724246
1209,246,129.36138,31.338612
1209,399,129.61486,32.587606
1209,433,129.92483,32.400719
1209,460,130.68887,32.887291
1209,528,130.7317,33.306272
1209,596,131.28895,32.332434
1209,601,131.71578,33.267046
1210,18,133.06763,32.87983
1210,220,132.28992,32.55638
1210,227,132.02904,33.530914
1210,318,131.09005,33.634941
1210,375,132.46828,34.399077
1211,21,136.12708,34.519141
1211,49,135.10185,34.048325
1211,448,134.83242,36.014234
1211,492,134.59443,34.951741
1211,506,134.9682,35.123543
1211,638,136.19416,35.17779
1212,33,138.7691,36.114194
1212,213,136.44422,35.46348
1212,227,136.4003,35.931026
1212,310,135.26225,35.824597
1213,128,139.07322,36.749795
1213,183,139.14747,37.095967
1213,253,138.64549,36.34986
1213,427,138.63206,37.788896
1213,520,139.76198,37.511648
1213,640,140.74623,37.531916
1214,330,140.42516,38.721161
1214,467,141.46114,38.99759
1214,490,141.86064,38.60807
1214,596,142.65474,39.802406
1215,154,144.75337,39.50484
1215,252,143.8152,39.365214
1215,282,143.2877,39.344018
1215,417,144.09106,39.71326
1215,477,144.72043,39.675169
1215,500,145.23185,39.746733
1216,244,146.43086,39.832912
1216,360,145.89785,41.186561
1216,403,147.26177,41.680625
1216,439,146.6918,41.273068
1216,586,148.92551,41.282016
1216,593,148.95058,41.165378
1217,35,151.89198,41.653607
1217,88,150.17127,40.99422
1217,191,149.8739,41.227301
1217,342,148.40075,42.452131
1217,358,148.59999,42.040303
1217,392,148.70918,41.821577
1217,432,149.01208,42.040716
1217,473,149.6228,42.382455
1217,594,151.00092,42.118115
1218,178,153.4014,42.67403
1218,186,152.79481,42.660318
1218,401,152.78631,43.938456
1218,455,153.26557,43.768417
1218,508,153.69661,43.008374
1218,514,153.92517,43.082154
1218,553,154.20095,43.227424
1220,108,165.69234,8.8671114
1220,407,165.1194,10.438834
1220,473,164.93987,9.6949106
1221,308,166.32706,8.6391468
1221,317,166.48741,8.7793289
1221,326,165.96973,10.06755
1221,335,165.96852,9.6501991
1221,377,166.22803,9.9541327
1221,465,167.0757,9.9920683
1221,537,167.53408,9.8012513
1222,143,169.84321,9.1158206
1222,241,168.84688,8.4884804
1222,293,168.70033,8.9048558
1222,322,168.30535,10.370128
1222,337,168.38285,10.419554
1222,346,168.19323,9.5441909
1222,416,169.41805,10.214921
1223,26,173.1822,9.5311976
1223,48,172.456,8.6313288
1223,240,171.60875,9.5147064
1223,354,171.23611,9.8941306
1223,557,172.92343,9.9804579
1224,48,174.65173,8.8725345
1224,206,173.90169,8.7052556
1224,411,174.26331,10.720047
1225,214,175.51303,9.0667587
1225,450,175.60544,11.038176
1225,563,175.88414,11.089291
1226,32,178.20489,9.7795412
1226,233,176.15272,9.9846998
1226,263,175.98485,9.5773359
1226,433,176.02036,10.16969
1226,524,177.37001,10.888742
1226,638,178.34034,10.18694
1227,86,179.07089,9.383762
1227,279,177.72135,9.7773987
1227,387,177.77264,10.661462
1227,623,179.88239,10.110353
1228,9,181.69031,9.1126082
1228,148,180.43734,9.897838
1228,376,180.07845,10.966512
1229,99,182.89565,9.0391201
1229,105,182.77563,9.6362458
1229,141,182.48841,9.4041463
1229,236,181.83262,9.8093079
1229,455,182.31904,11.063566
1229,506,182.45609,10.362997
1229,639,183.58102,10.076056
1230,4,185.44678,9.1126124
1230,66,185.16763,9.3907937
1230,104,185.08914,9.3599429
1230,127,184.46857,8.8886982
1230,159,184.86122,9.517385
1230,183,183.99425,9.5079722
1230,226,183.85252,9.3013417
1230,251,183.91527,9.1020526
1230,265,183.65805,9.9285609
1230,351,183.41984,9.9999985
1230,435,183.91174,9.9791563
1230,509,184.81543,10.413747
1230,587,185.55908,10.435865
1230,632,185.78136,10.580058
1231,201,186.51973,8.8947257
1231,272,185.329,9.2520903
1231,427,185.98737,10.286989
1231,459,186.251,10.615662
1231,461,186.24181,10.3835
1231,522,186.6654,10.618981
1231,536,186.4193,10.711309
1231,611,187.39494,10.589041
1231,623,187.72612,10.05185
1232,197,187.29017,9.6361715
1232,360,186.79966,10.547456
1232,399,187.1537,10.311638
1232,464,187.54996,10.377126
1232,483,187.70027,10.598621
1232,545,188.29818,10.509656
1232,603,188.32574,11.00898
1232,628,188.99723,10.663891
1233,8,190.25528,9.1416394
1233,13,190.14792,8.820442
1233,303,188.21416,9.5185937
1233,360,188.16388,10.434447
1233,465,189.40203,10.094093
1234,165,145.62094,7.5443824
1234,172,145.8497,7.815562
1234,188,145.81002,6.8991776
1234,391,145.50405,8.570479
1234,405,145.55235,8.293659
1234,574,146.77706,8.1313663
1234,580,146.63388,8.15833
1235,34,149.06415,7.3650124
1235,265,147.72082,7.2133153
1235,391,147.7592,8.7006782
1235,541,149.12508,8.9652114
1236,242,150.35444,7.3914219
1236,450,151.44889,9.2977707
1236,456,151.34557,8.8724245
1236,460,151.40175,8.935394
1237,173,153.69432,8.5835995
1237,366,152.65434,9.4967326
1237,415,153.1259,9.1749761
1237,452,153.54765,9.3465889
1237,479,153.20696,9.0311204
1238,265,154.97723,8.4208598
1238,403,155.06515,9.5397861
1238,411,155.16927,9.3817333
1239,55,158.01135,8.1879095
1239,539,157.31849,9.7787367
1239,604,158.24968,9.9418688
1240,69,160.62525,8.5925284
1240,90,159.94764,8.195029
1240,142,159.94127,8.8096529
1240,217,159.46082,8.2402835
1240,229,159.00467,8.8301208
1240,256,159.1545,7.8349936
1240,343,158.08798,9.4635927
1240,359,158.30175,9.3804808
1240,460,159.58851,9.7230607
1240,468,159.1966,9.5479395
1240,475,159.46275,9.1763943
1242,22,58.374482,-0.72423322
1242,248,57.008193,-1.2522493
1263,195,116.2517,19.605228
1263,327,116.15635,20.983387
1263,348,116.19697,21.333462
1263,398,116.78597,21.285105
1264,74,119.31391,21.559372
1264,97,119.75861,22.479371
1264,163,118.94933,22.080608
1264,296,118.05892,22.23248
1264,535,120.38049,22.515434
1265,32,121.93705,23.807138
1265,79,121.76139,23.492271
1265,120,121.42765,23.574117
1265,140,121.89586,23.857324
1265,145,121.4839,24.345148
1265,546,122.34772,25.603751
1265,630,122.78989,24.967794
1266,135,124.11135,25.547045
1266,222,123.41429,25.167987
1266,390,124.1814,26.776157
1266,436,124.5544,26.526925
1266,537,124.88482,26.109995
1266,602,125.48158,26.017566
1267,51,126.38284,26.605356
1267,67,127.27163,27.716389
1267,142,126.65438,27.578226
1267,347,125.55956,27.866933
1267,351,125.65352,27.773366
1267,408,126.85428,28.79345
1267,489,126.88087,28.248314
1267,535,127.2535,28.467839
1268,38,130.37608,29.052932
1268,120,129.66321,28.981313
1268,262,128.14483,28.868305
1268,621,130.19747,29.574386
1269,52,130.77664,29.656189
1269,65,131.48245,29.786492
1269,197,130.25276,30.098079
1269,291,129.6579,29.557043
1269,374,130.25577,31.328123
1269,530,131.15474,31.180092
1270,57,132.32383,30.401726
1270,168,132.22205,30.595048
1270,201,131.72614,30.003559
1270,222,131.38595,30.82234
1270,240,131.41656,30.944986
1270,349,131.02087,31.592877
1270,601,133.48384,32.123191
1270,614,133.20061,31.780042
1271,58,134.4767,31.507491
1271,83,134.17379,31.689217
1271,112,134.94661,32.319614
1271,161,134.18078,32.211748
1271,166,134.2831,32.175556
1271,472,133.87954,32.457915
1271,560,134.57322,32.397145
1271,601,135.58072,32.755589
1271,614,135.2468,32.772922
1271,617,135.45904,32.833714
1271,619,135.2933,32.94781
1272,22,137.41946,33.063238
1272,64,137.13921,32.909632
1272,153,136.42009,33.263848
1272,159,136.41472,33.156515
1272,254,135.15334,32.191539
1272,406,135.99687,34.232966
1272,460,136.10597,33.884087
1272,586,137.23057,33.610394
1273,216,138.02826,33.185937
1273,542,139.11251,35.132481
1274,15,142.31456,35.170501
1274,86,141.36464,34.732694
1274,109,142.20157,35.462119
1274,114,142.15755,35.568158
1274,119,141.89888,35.735507
1274,189,141.07951,35.660675
1274,237,140.36888,35.760243
1274,273,140.25764,35.641045
1274,462,140.66338,36.059144
1274,493,140.93418,35.79981
1274,522,141.49726,36.787058
1275,96,143.57617,35.918986
1275,97,143.34513,36.210362
1275,145,143.95211,36.522756
1275,149,143.88265,36.554893
1275,271,142.5355,36.772593
1275,284,142.60936,36.224638
1275,390,142.51096,37.335197
1275,425,142.76085,37.402447
1275,470,143.05422,37.062349
1275,480,143.0311,36.96266
1275,548,144.13078,37.435797
1275,597,144.69727,36.99705
1276,84,146.28381,37.017933
1276,129,145.88122,36.658657
1276,164,146.18737,37.570655
1276,172,146.22455,37.477843
1276,176,146.01481,37.581788
1276,178,146.0826,37.769271
1276,347,144.47195,38.273704
1276,487,145.79011,38.406602
1276,518,146.49566,38.619798
1276,549,146.76538,38.281534
1276,563,146.79806,39.083984
1277,88,148.94383,37.792641
1277,162,148.52596,38.266778
1277,243,147.78085,37.710413
1277,517,148.47152,38.73317
1277,593,149.3894,38.798156
1278,39,191.78512,50.055787
1278,281,188.37507,49.380668
1278,350,188.62497,50.179358
1278,375,188.98795,50.798188
1278,488,189.87601,50.253409
1278,493,189.88836,50.118883
1278,605,191.27076,51.076009
1279,13,194.33411,49.032921
1279,95,192.63748,48.775235
1279,116,193.36712,49.797537
1279,186,192.19708,49.335627
1279,205,191.94799,48.904796
1279,213,192.12768,49.233412
1279,225,191.85454,49.511899
1279,270,191.51026,49.309852
1279,281,190.64601,49.09335
1279,496,192.85422,50.28076
1279,613,194.09822,50.56393
1280,83,196.00492,48.761736
1280,94,195.67196,48.491857
1280,131,195.58787,48.73458
1280,196,195.09407,49.158089
1280,306,193.22059,49.49932
1280,346,193.70351,50.264947
1281,73,198.90239,48.941427
1281,562,198.76877,50.044321
1281,584,198.62086,49.696971
1282,70,201.87396,48.750257
1282,158,201.14881,48.926071
1282,362,199.70526,49.768478
1282,404,200.52349,49.731117
1282,413,200.31525,49.929532
1282,457,200.5799,49.922862
1282,466,200.50631,49.377114
1282,501,201.2715,49.575158
1282,555,201.52125,49.246805
1282,578,201.39396,49.895011
1283,162,203.59431,47.842663
1283,216,203.35443,47.49316
1283,222,202.88714,47.920652
1283,329,202.62608,49.455186
1283,350,201.54928,48.812803
1283,370,202.79116,49.680681
1283,419,203.12246,49.443865
1283,423,202.94255,48.640645
1283,452,203.8474,49.109738
1283,485,203.92247,48.59169
1283,541,204.55579,49.053204
1284,66,207.86474,47.395986
1284,166,206.43341,47.86921
1284,289,205.29284,47.004
1284,401,205.95596,49.307555
1284,624,208.29485,48.378701
1284,635,208.8113,48.029176
1285,36,211.2802,46.961548
1285,76,210.39376,47.175592
1285,117,210.1429,46.903791
1285,120,210.19422,46.71869
1285,153,209.72622,47.142517
1285,199,209.01786,47.182992
1285,508,209.67971,47.459774
1285,558,210.00076,47.503783
1286,463,211.97944,46.964126
1286,521,212.81127,47.779025
1286,563,212.74842,47.459304
1286,596,213.65304,46.810625
1286,636,213.94535,46.895117
1287,142,215.41418,45.256343
1287,187,214.55339,45.525589
1287,239,214.37074,45.573517
1287,287,214.6321,44.827097
1287,404,214.96605,47.150381
1287,416,215.03421,46.523973
1287,458,215.34995,46.554967
1287,468,215.64104,46.342932
1287,489,215.67557,46.219517
1287,514,215.88919,45.847588
1287,519,215.98086,46.126017
1287,529,215.54044,46.992365
1287,559,216.60825,46.016081
1287,595,216.86661,46.320634
1288,18,219.56075,44.275337
1288,50,218.98469,43.867913
1288,95,218.52617,44.128313
1288,144,218.61678,44.490185
1288,185,217.56842,44.720816
1288,282,216.30293,44.285401
1288,290,216.94514,44.288579
1288,347,216.41292,45.584462
1288,384,217.47501,45.059807
1288,392,217.5222,45.178399
1288,453,217.89159,46.025639
1288,573,218.6193,45.607662
1289,66,222.01943,43.748754
1289,157,221.59587,43.719091
1289,296,219.64982,43.249807
1289,303,218.96599,43.692339
1289,423,220.64522,44.475984
1289,503,221.63332,44.303509
1289,552,222.02434,44.135119
1289,597,222.44423,44.431026
1290,129,224.11553,41.828958
1290,513,224.65343,43.115978
1290,557,224.79223,42.870339
1290,562,224.56602,43.620199
1291,182,226.38853,41.329546
1291,465,226.38336,42.300961
1292,39,230.69906,40.403068
1292,158,229.60215,40.538473
1292,273,227.98716,40.524977
1292,310,227.40426,40.287202
1292,533,229.16627,41.373342
1292,626,230.91844,40.742605
1293,30,233.39926,38.716989
1293,41,232.16172,38.315431
1293,453,231.25905,40.214405
1293,597,232.72146,39.683754
1294,96,234.35497,37.318822
1294,239,233.45622,37.680071
1294,265,233.34068,37.581962
1294,397,232.9425,38.143241
1294,600,235.11443,38.322206
1294,632,235.50477,38.180017
1295,30,124.22239,5.6962066
1295,55,122.93967,5.4098106
1295,126,122.50734,5.3267985
1295,222,122.32078,5.6616674
1295,315,121.92997,5.7654019
1295,385,121.9316,6.1509715
1295,512,122.96542,6.0101147
1295,528,123.76126,6.3726126
1295,591,123.8095,6.0951458
1295,596,123.82633,6.1011837
1295,614,124.08887,6.2726727
1296,145,125.86924,6.1961296
1296,215,124.89119,5.8394108
1296,248,124.54792,5.6205529
1296,268,124.65875,6.3873861
1296,377,125.73769,7.0178621
1296,446,126.26484,7.2289052
1296,569,126.6912,7.279736
1297,354,127.05613,6.890637
1297,389,127.41379,7.1457736
1297,419,128.7076,7.4906458
1297,463,128.21262,6.9607304
1297,514,128.45356,6.8487058
1297,517,128.79551,6.8480004
1297,548,128.80482,7.124816
1297,589,129.13773,7.0507227
1297,594,129.23254,6.6846229
1297,606,129.66925,7.5529684
1298,212,130.51396,6.6312028
1298,241,130.21386,6.8461663
1298,242,130.30231,6.8581582
1298,267,130.11387,7.0102972
1298,310,129.80138,7.3046523
1298,376,130.80269,7.8414837
1298,408,131.26138,8.2039657
1298,455,131.61603,8.0143853
1298,512,131.3577,7.3728738
1298,597,132.26706,7.4335254
1298,624,132.52535,7.4997264
1299,51,134.22228,7.3321882
1299,403,133.94266,8.3475836
1299,421,133.13749,8.3767386
1299,555,134.57009,8.0771454
1300,20,137.28408,7.2423783
1300,347,135.24549,8.8366615
1300,408,136.47098,9.1950144
1300,560,136.4926,8.3505323
1300,619,137.73585,8.7477555
1300,637,137.17617,8.3305088
1301,76,139.41212,8.3483133
1301,213,138.26827,8.1544169
1301,253,138.20482,7.8680734
1301,296,137.74197,8.1113221
1301,370,138.43745,9.2354894
1301,409,138.72691,9.5122375
1301,495,138.76457,8.6876562
1301,572,139.70163,9.0649245
1301,600,139.56675,9.0325307
1302,163,140.80869,8.3278544
1302,268,139.97634,8.4407886
1302,285,139.58479,8.4189268
1302,377,140.37431,9.8044139
1302,539,141.24964,9.8509547
1302,585,141.64118,8.8201795
1302,622,141.92857,8.9946447
1303,56,143.4822,8.6786364
1303,130,142.74518,8.5560007
1303,231,142.36189,9.1472824
1303,334,142.01396,9.8620603
1303,387,142.06223,9.6653413
1303,442,143.34829,10.173803
1303,560,143.84563,9.415227
1303,574,143.86887,9.8636058
1304,92,144.70696,9.0860447
1304,242,143.21248,9.1260944
1304,267,143.057,8.7367074
1304,308,143.03539,8.5471503
1304,410,143.62854,9.8433409
1304,472,144.13608,9.4636237
1304,555,144.50261,10.165128
1305,114,146.96529,9.1383419
1305,175,146.42204,9.5212278
1305,428,146.03968,10.115743
1305,459,146.90752,10.47229
1305,529,147.05296,10.528154
1305,560,147.06558,9.6648358
1306,52,148.64558,9.2554484
1306,139,148.07644,9.3779653
1306,385,147.62466,10.468494
1306,516,148.3749,10.066839
1306,528,148.43478,11.065159
1307,141,150.56229,9.9962638
1307,146,150.50574,9.8485844
1307,190,149.87787,9.7431562
1307,208,149.63572,9.6714571
1307,345,149.02989,10.569665
1307,361,149.46781,10.853422
1307,425,149.77138,10.556958
1307,475,150.05109,10.364409
1307,633,151.44041,10.635808
1308,38,152.39792,10.420918
1308,48,152.11846,9.5581633
1308,51,152.02229,9.7796413
1308,158,151.54023,10.561198
1308,175,151.23071,10.605529
1308,179,151.45617,10.527614
1308,409,151.53618,11.320485
1308,422,151.02876,11.171747
1308,435,150.77299,10.694803
1308,499,151.58319,10.766632
1308,539,151.97651,11.185451
1308,611,152.36424,11.303333
1309,71,173.64296,56.769638
1309,160,173.14645,56.751866
1309,364,171.377,57.956326
1309,386,171.23023,57.182397
1309,432,171.86227,57.083392
1309,450,172.24099,57.98609
1309,481,172.86132,57.404587
1309,487,172.70392,57.151418
1310,13,175.52834,56.232241
1310,29,176.02682,56.511497
1310,228,172.2442,56.594528
1310,388,171.47797,57.311531
1310,592,175.57856,57.473535
1311,74,177.60528,56.858663
1311,113,177.4455,56.8467
1311,143,176.45216,56.849878
1311,389,173.579,57.701306
1311,496,175.71467,57.493797
1313,74,180.85031,56.747028
1313,185,178.97752,56.678037
1313,501,180.38377,57.610218
1313,567,180.63916,58.083848
1313,630,181.59362,57.481816
1314,49,182.78869,56.589887
1314,158,182.8443,56.883303
1314,222,181.68421,56.720615
1314,237,181.7201,57.100536
1314,262,181.23265,56.754551
1314,590,183.38569,57.970756
1315,143,185.0165,56.974166
1315,401,184.29593,58.590631
1316,1,189.00141,56.245581
1316,225,186.92202,57.149037
1316,231,186.86351,57.028539
1316,239,186.88993,57.320662
1316,298,186.32849,56.638226
1316,337,185.55011,58.119446
1316,354,185.35564,57.879581
1316,384,186.69444,57.848458
1316,591,189.38207,57.818893
1317,42,192.50319,56.13011
1317,247,190.48073,56.223041
1317,259,190.67208,56.495677
1317,262,190.22231,57.056419
1317,347,188.60152,57.52606
1317,531,191.89006,58.040861
1317,577,192.13191,58.15804
1317,604,193.38635,58.051836
1318,147,195.46189,57.142791
1318,520,195.64307,57.35103
1318,532,195.56182,58.082972
1318,577,195.89551,57.855251
1318,588,196.33343,57.497439
1318,610,196.95782,58.080991
1318,624,197.41957,57.55276
1318,634,197.41941,57.182663
1319,72,199.44098,56.530011
1319,137,197.92766,55.960481
1319,163,197.91776,56.071371
1319,171,197.77587,56.164986
1319,417,198.08905,58.017086
1319,519,198.82533,57.003516
1319,535,198.96182,57.483935
1319,629,200.7057,57.183536
1320,37,203.51813,56.215306
1320,151,201.36334,56.583752
1320,156,201.67844,56.125428
1320,212,200.69059,55.527263
1320,350,199.20692,56.963001
1320,382,199.87296,57.218837
1320,585,203.23433,56.964764
1321,146,205.16821,55.384541
1321,263,202.30898,55.627843
1321,264,203.01613,55.51809
1321,312,201.81627,55.530253
1321,351,202.37506,56.420157
1321,379,203.30486,57.067727
1321,413,203.69468,57.215116
1321,465,204.0691,56.437281
1322,11,207.85758,54.839174
1322,90,206.58781,54.342239
1322,101,207.1019,55.363863
1322,215,205.54532,54.746909
1322,529,206.65811,56.821005
1322,546,207.51224,56.059151
1323,78,210.71671,55.075166
1323,101,210.18974,54.875523
1323,145,209.24742,54.555232
1323,169,209.19913,54.930949
1323,195,208.49026,54.963221
1323,213,208.55117,54.350048
1323,604,210.15896,56.106835
1324,71,213.22658,54.236349
1324,88,212.01245,53.865078
1324,106,212.73439,54.26905
1324,143,212.2673,54.173246
1324,239,210.97739,54.546342
1324,280,210.09765,54.534838
1324,332,209.90181,55.38278
1324,410,210.9397,55.857924
1324,455,211.35623,55.477071
1324,466,211.7225,55.391674
1324,474,211.76074,55.371481
1324,561,212.22927,55.871661
1325,242,212.53221,53.122085
1325,255,212.58658,53.221371
1325,283,212.38178,53.196306
1325,444,212.96374,55.286361
1325,466,212.67503,54.771979
1325,637,215.67246,54.287589
1326,43,217.83012,52.211729
1326,63,218.18724,52.864013
1326,112,217.97182,53.233421
1326,243,215.37248,52.464455
1326,322,214.9761,54.504112
1326,349,214.4106,53.714198
1326,398,215.44622,53.401605
1326,402,216.31033,54.225165
1326,451,216.43052,54.105382
1326,468,216.55442,53.858094
1326,489,216.69965,53.870355
1326,561,217.34116,54.103124
1327,475,219.32441,52.353301
1327,498,219.76412,52.849854
1327,508,219.76662,52.643392
1328,12,223.43761,50.47275
1328,18,223.98254,50.320866
1328,224,221.92275,51.140191
1328,239,221.21992,50.900851
1328,343,220.19382,51.448424
1328,555,223.53732,51.245488
1329,40,227.21668,49.764932
1329,301,223.13722,49.891618
1329,359,223.25703,50.377239
1329,385,224.14694,50.360096
1329,387,223.70037,50.485276
1329,635,227.66717,50.153353
1330,2,229.88634,48.230536
1330,129,228.51992,47.637732
1330,240,227.22079,48.547107
1330,476,227.87312,49.277088
1330,515,229.32952,49.00093
1330,519,229.2795,49.000435
1330,526,228.69705,49.355874
1331,101,231.83909,47.312566
1331,120,231.49795,47.412435
1331,125,230.90539,46.48352
1331,187,230.18168,47.546985
1331,310,228.8297,47.413347
1331,332,229.69205,48.379368
1331,393,230.18341,47.943521
1331,424,230.6122,48.031512
1331,476,230.86561,47.774175
1331,585,232.32298,47.64411
1331,610,232.35994,48.354481
1332,242,232.87462,45.285447
1332,289,232.45485,45.464723
1332,351,232.22026,46.06908
1332,618,234.74201,46.798578
1333,123,236.18747,43.55914
1333,353,234.25414,44.992137
1333,358,234.60006,44.886533
1333,412,235.57977,45.387037
1333,451,235.68007,45.496998
1333,475,235.75904,44.716836
1333,504,236.85215,45.158982
1334,266,238.51316,41.624657
1334,385,237.96389,43.98783
1334,461,238.43513,43.104225
1334,471,238.86672,43.246348
1334,518,238.34959,43.617906
1334,529,239.43331,43.416946
1335,211,241.3627,39.970116
1335,293,240.13791,40.562223
1335,366,240.32498,42.070685
1335,480,240.47918,41.38028
1335,582,242.25662,41.582873
1336,137,243.91201,39.347551
1336,280,243.20936,38.675233
1336,374,242.56762,39.635223
1336,580,243.99103,39.65369
1337,6,246.7041,37.194427
1337,223,244.8342,37.917425
1337,478,245.02155,38.080929
1337,581,246.22283,37.968512
1338,33,248.56743,35.970263
1338,45,247.80048,35.31261
1338,86,247.67925,34.872228
1338,100,247.68834,34.99016
1338,103,247.88734,35.67065
1338,281,246.72163,35.281308
1338,299,245.62327,35.519184
1338,448,246.94336,37.119551
1338,497,246.93903,36.416096
1338,525,247.47787,37.03958
1338,586,248.25057,36.484684
1338,621,248.44119,36.203288
1339,62,250.45033,33.753379
1339,244,248.89165,33.606956
1339,299,248.61953,33.751417
1339,548,249.71498,34.366297
1339,599,249.90042,34.248077
1339,610,250.40259,34.733159
1339,614,250.76839,34.795971
1339,625,250.32312,34.349051
1340,31,250.92199,30.983274
1340,216,249.04052,31.641086
1340,268,249.51039,30.798998
1340,379,248.55327,32.059865
1340,381,249.09926,32.588614
1340,388,249.12837,32.402025
1340,391,249.22627,32.648068
1340,502,249.53757,32.665361
1340,629,250.76718,32.575921
1341,25,251.81929,31.548471
1341,87,251.78836,31.743626
1341,148,251.16402,31.977613
1341,171,250.59561,32.286218
1341,178,250.71284,32.008112
1341,190,250.87555,30.928288
1341,289,249.25077,31.706842
1341,292,249.15387,31.954745
1341,335,249.45988,32.387174
1341,392,250.30618,33.04651
1341,399,250.16601,32.970266
1341,629,251.47611,33.28809
1342,35,252.92808,29.863674
1342,599,252.80393,29.866271
1343,66,253.20756,29.683077
1343,543,252.97529,31.551391
1344,40,204.9639,43.099683
1344,46,204.5117,42.665827
1344,270,202.61003,43.066541
1344,321,202.13836,44.455824
1344,490,203.80354,44.071477
1344,623,205.26029,44.104224
1345,15,207.85429,42.160935
1345,45,207.61485,41.958759
1345,278,205.29658,42.492334
1345,376,205.893,43.612121
1345,510,207.38856,43.530407
1345,530,206.77281,43.865674
1345,578,207.43819,43.691999
1346,32,211.71322,42.035048
1346,84,210.38653,41.197351
1346,129,210.02871,41.361829
1346,130,210.2233,41.024932
1346,132,210.12088,41.212079
1346,267,208.60924,41.799996
1346,455,209.57913,43.323721
1346,474,209.4439,42.582445
1346,535,209.93531,43.071195
