plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4572,55622,630,0,0
5036,55751,692,0,0
4044,55359,74,0,0
3852,55243,936,0,0
4560,55575,204,0,0
3973,55323,504,0,0
4956,55737,984,0,0
3874,55280,733,0,0
3677,55205,386,0,0
3838,55588,230,0,0
4481,55630,504,0,0
4267,55484,436,0,0
3673,55178,701,0,0
4772,55654,782,0,0
4031,55604,890,0,0
3960,55663,18,0,0
4453,55535,260,0,0
4279,55508,308,0,0
4235,55451,174,0,0
4511,55602,758,0,0
4896,55712,878,0,0
4782,55654,844,0,0
3982,55332,992,0,0
3874,55280,574,0,0
4804,55679,130,0,0
4228,55484,957,0,0
4012,55327,542,0,0
3986,55329,428,0,0
4629,55630,202,0,0
3968,55590,518,0,0
4626,55647,636,0,0
3662,55182,201,0,0
4442,55532,70,0,0
4998,55722,500,0,0
4067,55361,380,0,0
3981,55603,486,0,0
4022,55352,700,0,0
3802,55528,862,0,0
4778,55706,348,0,0
4266,55486,276,0,0
4006,55328,280,0,0
4220,55447,600,0,0
3948,55331,264,0,0
4261,55503,666,0,0
3928,55331,304,0,0
3926,55327,300,0,0
4276,55505,798,0,0
4708,55704,308,0,0
4965,55721,413,0,0
3956,55656,944,0,0
4196,55478,626,0,0
4225,55455,81,0,0
4060,55359,462,0,0
4773,55648,262,0,0
5016,55709,220,0,0
4774,55659,268,0,0
4087,55449,762,0,0
3766,55213,46,0,0
3970,55591,328,0,0
3855,55268,308,0,0
4852,55689,578,0,0
4204,55470,40,0,0
4368,55559,460,0,0
3941,55321,76,0,0
4889,55709,116,0,0
3861,55274,558,0,0
3813,55532,172,0,0
4802,55652,415,0,0
3872,55382,986,0,0
4761,55633,630,0,0
3792,55212,65,0,0
4470,55587,350,0,0
4458,55536,706,0,0
4779,55656,324,0,0
3751,55234,696,0,0
4215,55471,860,0,0
4734,55646,486,0,0
4278,55505,300,0,0
4772,55654,832,0,0
4473,55589,930,0,0
4442,55532,926,0,0
4187,55693,352,0,0
4188,55684,440,0,0
4774,55659,39,0,0
4278,55505,998,0,0
4565,55591,212,0,0
3872,55382,290,0,0
3762,55507,722,0,0
3606,55182,901,0,0
4875,55677,420,0,0
4217,55478,486,0,0
4832,55680,452,0,0
4647,55621,172,0,0
3927,55333,42,0,0
4201,55443,194,0,0
4836,55689,736,0,0
4754,55649,780,0,0
4481,55630,642,0,0
4225,55455,610,0,0
3814,55535,360,0,0
5011,55739,786,0,0
4553,55584,533,0,0
3767,55214,704,0,0
4196,55478,336,0,0
4748,55631,726,0,0
4304,55506,757,0,0
4862,55685,492,0,0
4648,55673,2,0,0
4069,55365,912,0,0
4891,55736,837,0,0
4611,55603,519,0,0
4685,55657,995,0,0
4479,55592,613,0,0
3693,55208,614,0,0
4997,55738,274,0,0
4042,55626,62,0,0
4494,55569,768,0,0
4237,55478,448,0,0
4050,55599,772,0,0
4649,55621,380,0,0
4177,55688,632,0,0
4498,55615,458,0,0
4017,55329,403,0,0
4628,55646,862,0,0
3852,55243,632,0,0
4564,55570,462,0,0
4090,55500,405,0,0
4446,55589,578,0,0
3835,55570,304,0,0
4089,55470,697,0,0
4697,55660,192,0,0
4743,55645,136,0,0
4858,55686,724,0,0
4742,55660,970,0,0
4625,55632,874,0,0
4065,55368,984,0,0
4312,55511,534,0,0
4602,55644,742,0,0
4838,55686,724,0,0
4082,55367,71,0,0
4832,55680,437,0,0
4602,55644,126,0,0
4511,55602,246,0,0
4749,55633,938,0,0
4858,55686,768,0,0
5006,55706,838,0,0
4231,55444,212,0,0
4561,55614,656,0,0
3670,55480,254,0,0
3683,55245,954,0,0
4424,55532,594,0,0
3932,55337,376,0,0
4504,55571,246,0,0
4692,55644,80,0,0
4892,55738,838,0,0
3794,55241,834,0,0
4509,55574,844,0,0
4601,55589,154,0,0
4280,55503,514,0,0
4703,55617,730,0,0
4387,55534,135,0,0
3973,55323,440,0,0
4698,55623,16,0,0
3857,55272,740,0,0
3777,55210,781,0,0
4462,55600,715,0,0
3819,55540,678,0,0
4180,55679,398,0,0
4839,55703,76,0,0
4566,55630,912,0,0
4360,55539,874,0,0
4489,55545,318,0,0
4079,55363,851,0,0
4741,55704,832,0,0
4096,55501,24,0,0
4184,55450,320,0,0
4372,55541,28,0,0
4558,55569,804,0,0
4055,55359,504,0,0
3953,55322,968,0,0
4711,55737,160,0,0
3823,55534,226,0,0
3805,55269,152,0,0
4637,55616,400,0,0
4230,55483,321,0,0
3831,55543,366,0,0
4860,55691,292,0,0
4756,55631,24,0,0
3860,55269,622,0,0
3696,55277,708,0,0
4691,55651,418,0,0
4858,55686,622,0,0
3769,55240,738,0,0
4450,55540,284,0,0
4238,55455,278,0,0
3971,55322,430,0,0
4194,55450,124,0,0
4204,55470,854,0,0
3860,55269,652,0,0
4018,55622,492,0,0
4961,55719,612,0,0
4280,55503,535,0,0
5009,55707,682,0,0
4658,55592,965,0,0
4635,55615,252,0,0
4760,55656,670,0,0
4738,55650,722,0,0
4503,55563,402,0,0
4503,55563,790,0,0
4708,55704,654,0,0
4987,55746,658,0,0
4839,55703,122,0,0
3793,55214,740,0,0
4006,55328,514,0,0
4029,55618,324,1,0
4042,55626,562,0,0
3946,55659,778,0,0
3672,55484,136,0,0
3789,55269,901,0,0
4654,55659,96,0,0
4851,55680,60,0,0
4496,55544,84,0,0
4178,55653,229,0,0
4996,55720,486,0,0
4798,55672,956,0,0
4630,55623,81,0,0
4965,55721,83,0,0
4613,55591,264,0,0
3972,55589,593,0,0
3840,55574,160,0,0
4363,55537,444,0,0
3943,55336,216,0,0
3788,55246,228,0,0
3701,55540,114,0,0
4551,55569,220,0,0
4807,55687,228,1,0
4703,55617,558,0,0
4057,55357,459,0,0
4996,55720,553,0,0
3808,55513,916,0,0
4230,55483,746,0,0
4182,55446,460,0,0
3800,55486,312,0,0
4182,55446,796,0,0
4293,55509,242,0,0
4798,55672,134,0,0
4863,55688,266,0,0
4863,55688,914,0,0
4637,55616,204,0,0
4655,55620,370,0,0
4613,55591,456,0,0
4878,55710,298,0,0
4192,55469,252,0,0
4711,55737,660,0,0
4900,55739,968,0,0
4343,55540,820,0,0
4705,55705,679,0,0
4616,55617,674,0,0
4756,55631,168,0,0
4699,55684,220,0,0
3956,55656,666,0,0
4889,55709,298,0,0
4797,55662,157,0,0
4863,55688,474,0,0
4864,55680,244,0,0
4039,55648,450,0,0
3831,55543,996,0,0
4031,55604,562,0,0
3615,55445,232,0,0
4500,55543,124,0,0
4876,55679,270,0,0
4176,55682,370,0,0
4878,55710,88,0,0
4805,55715,634,0,0
4424,55532,150,0,0
4198,55480,798,0,0
4778,55706,132,0,0
3801,55509,946,0,0
4267,55484,636,0,0
4621,55649,216,0,0
4893,55709,604,0,0
4860,55691,816,0,0
4895,55708,154,0,0
3677,55205,956,0,0
4274,55508,690,0,0
3810,55531,722,0,0
4360,55539,904,0,0
4748,55631,750,0,0
4382,55742,834,0,0
4832,55680,446,0,0
4628,55646,42,0,0
3966,55571,654,0,0
3786,55563,360,0,0
4617,55617,344,0,0
4079,55363,120,0,0
4739,55644,844,0,0
4257,55480,570,0,0
4041,55361,970,0,0
4718,55750,256,0,0
4808,55705,168,0,0
4625,55632,648,0,0
4722,55735,266,0,0
4183,55447,658,0,0
4798,55672,608,0,0
4729,55626,384,0,0
4990,55743,228,0,0
3842,55565,836,0,0
4041,55361,694,0,0
4793,55648,926,0,0
5002,55710,192,0,0
4441,55532,758,0,0
4004,55321,836,0,0
4761,55633,548,0,0
4202,55445,880,0,0
4865,55713,170,0,0
4736,55631,967,0,0
4342,55531,966,0,0
3835,55570,872,0,0
4503,55563,180,0,0
5015,55707,736,0,0
4270,55511,92,0,0
3942,55338,674,0,0
4230,55483,826,0,0
4197,55479,464,0,0
3672,55484,656,0,0
4742,55660,162,0,0
4890,55741,191,0,0
4700,55709,178,0,0
4094,55481,362,0,0
4237,55478,364,0,0
3789,55269,856,0,0
3956,55656,59,0,0
4711,55737,116,0,0
4081,55365,30,0,0
5000,55715,998,0,0
4048,55602,490,0,0
4269,55502,198,0,0
4710,55707,201,0,0
4227,55481,350,0,0
4272,55509,172,0,0
4342,55531,30,0,0
3758,55506,188,0,0
4960,55747,320,0,0
4199,55481,788,0,0
3971,55322,706,0,0
4058,55358,592,0,0
4748,55631,348,0,0
3874,55280,316,0,0
4277,55506,466,0,0
4065,55368,166,0,0
4188,55684,338,0,0
4078,55358,6,0,0
4715,55653,820,0,0
3661,55212,640,0,0
4033,55332,486,0,0
3831,55543,420,0,0
4724,55742,990,0,0
4990,55743,834,0,0
3952,55330,314,0,0
3784,55269,704,0,0
4507,55564,226,0,0
4891,55736,23,0,0
4742,55660,708,0,0
4803,55734,26,0,0
4288,55501,961,0,0
4488,55571,844,0,0
4226,55475,777,0,0
4368,55559,484,0,0
4625,55632,549,0,0
4040,55605,70,0,0
3925,55338,70,0,0
3941,55321,330,0,0
4776,55652,438,0,0
3809,55533,138,0,0
4741,55704,996,0,0
4765,55674,448,0,0
4775,55708,902,0,0
3925,55338,492,0,0
4366,55536,638,0,0
3810,55531,104,0,0
4309,55528,284,0,0
4648,55673,114,0,0
4037,55631,158,0,0
3672,55484,762,0,0
4233,55449,416,0,0
3964,55648,102,0,0
3787,55565,128,0,0
3615,55445,128,0,0
4056,55357,592,0,0
4996,55720,548,0,0
3815,55537,914,0,0
3849,55274,328,0,0
4353,55532,174,0,0
4691,55651,345,0,0
5003,55715,186,0,0
4030,55634,680,0,0
3926,55327,114,0,0
4706,55705,352,0,0
4645,55623,380,0,0
4343,55540,488,0,0
4367,55566,918,0,0
3941,55321,41,0,0
3788,55246,498,0,0
4896,55712,552,0,0
4531,55563,874,0,0
4733,55649,624,0,0
4510,55559,106,0,0
3838,55588,740,0,0
4857,55711,692,0,0
4208,55476,998,0,0
3752,55236,180,0,0
4451,55537,574,0,0
3753,55486,816,0,0
4780,55682,79,0,0
4007,55327,16,0,0
3973,55323,176,0,0
4302,55531,918,0,0
3803,55513,180,0,0
4199,55481,664,0,0
3655,55240,941,0,0
4730,55630,830,0,0
3862,55276,618,0,0
4804,55679,459,0,0
3878,55361,332,0,0
3833,55290,954,0,0
3765,55508,604,0,0
4799,55656,908,0,0
4081,55365,728,0,0
4353,55532,672,0,0
4261,55503,292,0,0
3810,55531,388,0,0
4058,55358,252,0,0
4560,55575,648,0,0
3815,55537,998,0,0
4225,55455,962,0,0
3832,55289,442,0,0
3815,55537,100,0,0
3869,55273,414,0,0
3803,55513,918,0,0
4219,55480,230,0,0
4185,55469,800,0,0
4777,55707,625,0,0
5065,55739,418,0,0
3965,55302,86,0,0
4215,55471,137,0,0
4832,55680,944,0,0
4806,55688,306,0,0
4205,55454,966,0,0
3865,55272,565,0,0
3924,55332,768,0,0
5010,55748,682,0,0
4708,55704,710,0,0
4004,55321,334,0,0
4528,55559,396,0,0
4044,55359,184,0,0
3829,55300,258,0,0
3866,55623,909,0,0
4224,55481,803,0,0
3967,55704,370,0,0
4275,55501,428,0,0
4496,55544,214,0,0
3606,55182,892,0,0
4221,55443,632,0,0
4298,55511,436,0,0
3819,55540,488,0,0
4831,55679,946,0,0
4505,55603,110,0,0
4203,55447,128,0,0
3875,55364,106,0,0
4300,55528,676,0,0
4298,55511,962,0,0
3828,55539,721,0,0
3764,55514,890,0,0
4833,55679,906,0,0
3958,55329,42,0,0
3854,55247,654,0,0
4777,55707,396,0,0
3695,55212,200,0,0
4996,55720,510,0,0
4455,55539,363,0,0
3673,55178,354,0,0
4258,55481,406,0,0
4235,55451,106,0,0
4087,55449,524,0,0
4685,55657,946,0,0
4197,55479,156,0,0
3759,55236,361,0,0
4568,55600,344,0,0
4752,55653,772,0,0
4275,55501,522,0,0
4312,55511,918,0,0
4180,55679,850,0,0
4654,55659,46,0,0
4471,55617,192,0,0
4382,55742,58,0,0
3680,55210,112,0,0
4038,55363,70,0,0
4565,55591,428,0,0
3861,55274,222,0,0
3588,55184,142,0,0
3849,55274,992,0,0
4831,55679,652,0,0
4217,55478,746,1,0
4032,55333,204,0,0
4719,55736,894,0,0
3872,55382,980,0,0
4459,55533,888,0,0
3826,55563,470,0,0
4618,55600,701,0,0
4200,55499,510,0,0
4037,55631,732,0,0
4499,55572,715,0,0
4889,55709,914,0,0
5011,55739,197,0,0
4221,55443,507,0,0
3751,55234,50,0,0
4424,55532,476,0,0
4226,55475,116,0,0
3801,55509,472,0,0
3588,55184,776,0,0
3851,55302,556,0,0
3950,55680,520,0,0
5001,55719,694,0,0
3770,55234,40,0,0
3838,55588,746,0,0
4742,55660,142,0,0
4175,55680,340,0,0
4632,55644,561,0,0
4504,55571,196,0,0
3647,55476,812,0,0
4560,55575,446,0,0
3844,55321,246,0,0
3803,55513,796,0,0
4700,55709,812,0,0
4012,55327,426,0,0
3861,55274,986,0,0
4703,55617,581,0,0
4736,55631,782,0,0
4178,55653,710,0,0
4092,55477,246,0,0
3850,55575,728,0,0
3932,55337,68,0,0
3666,55185,342,0,0
4705,55705,618,0,0
3827,55565,136,0,0
3868,55360,528,0,0
5066,55749,718,0,0
3960,55663,252,0,0
3689,55180,284,0,0
4772,55654,470,0,0
4637,55616,502,0,0
3953,55322,934,0,0
3936,55302,718,0,0
4774,55659,168,0,0
4478,55600,958,0,0
4256,55477,620,0,0
3783,55246,174,0,0
4807,55687,552,0,0
4832,55680,210,0,0
3865,55272,759,0,0
3948,55331,942,0,0
4493,55585,64,0,0
4207,55475,641,0,0
4315,55503,562,0,0
5002,55710,70,0,0
4611,55603,632,0,0
3976,55302,210,0,0
3662,55182,660,0,0
3947,55332,602,0,0
3865,55272,424,0,0
3864,55649,334,0,0
4084,55447,648,0,0
3682,55244,268,0,0
5001,55719,780,0,0
4471,55617,788,0,0
4808,55705,158,0,0
4201,55443,250,0,0
3777,55210,932,0,0
4206,55471,376,0,0
4529,55563,154,0,0
4553,55584,436,0,0
4655,55620,150,0,0
4752,55653,820,0,0
4568,55600,668,0,0
4621,55649,780,0,0
4630,55623,290,0,0
4877,55707,51,0,0
4860,55691,728,0,0
4758,55682,16,0,0
4422,55533,612,0,0
3858,55273,300,0,0
3800,55486,424,0,0
3966,55571,910,0,0
4352,55533,918,0,0
4708,55704,450,0,0
4045,55622,78,0,0
4224,55481,322,0,0
4635,55615,350,0,0
4279,55508,905,0,0
3848,55647,20,0,0
4445,55622,570,0,0
4751,55646,630,0,0
4879,55706,859,0,0
4456,55537,987,0,0
4701,55709,116,0,0
4318,55508,852,0,0
4385,55752,260,0,0
4237,55478,340,0,0
3780,55240,74,0,0
4613,55591,544,0,0
4635,55615,832,0,0
4241,55450,342,0,0
4857,55711,380,0,0
5011,55739,576,0,0
3967,55704,106,0,0
4724,55742,208,0,0
4187,55693,950,0,0
4571,55629,358,0,0
4233,55449,794,0,0
4091,55498,804,0,0
3848,55647,376,0,0
3823,55534,788,0,0
4746,55632,276,0,0
4612,55590,24,0,0
4997,55738,322,0,0
4045,55622,428,0,0
4697,55660,397,0,0
4011,55635,884,0,0
4015,55624,154,0,0
4622,55629,194,0,0
4726,55712,468,0,0
4445,55622,698,0,0
4271,55507,502,0,0
4494,55569,902,0,0
4891,55736,234,0,0
4839,55703,330,0,0
4504,55571,890,0,0
4321,55504,114,0,0
4742,55660,934,0,0
4209,55478,322,0,0
4242,55476,724,0,0
4042,55626,574,0,0
4575,55590,372,0,0
3958,55329,100,0,0
3814,55535,338,0,0
4270,55511,252,0,0
3699,55517,63,0,0
4773,55648,697,0,0
3818,55532,52,0,0
4726,55712,970,0,0
4278,55505,292,0,0
4184,55450,582,0,0
4368,55559,654,0,0
4019,55363,192,0,0
4876,55679,22,0,0
4704,55681,640,0,0
3956,55656,296,0,0
3804,55267,49,0,0
4730,55630,696,0,0
3856,55269,892,0,0
4309,55528,94,0,0
4306,55584,158,0,0
4637,55616,760,0,0
4616,55617,368,0,0
4010,55350,880,0,0
4729,55626,192,0,0
4784,55677,433,0,0
4204,55470,490,0,0
4045,55622,216,0,0
4491,55570,770,0,0
4496,55544,16,0,0
4655,55620,296,0,0
4500,55543,936,0,0
4010,55350,786,0,0
4277,55506,292,0,0
3779,55222,895,0,0
3984,55333,208,0,0
4224,55481,785,0,0
4503,55563,458,0,0
4505,55603,962,0,0
4302,55531,150,0,0
4689,55656,580,0,0
3944,55660,610,0,0
4068,55445,194,0,0
3962,55660,396,0,0
4999,55721,144,0,0
4265,55505,642,0,0
4700,55709,890,0,0
4737,55630,302,0,0
4738,55650,969,0,0
4502,55569,998,0,0
4966,55712,374,0,0
4271,55507,573,0,0
4851,55680,432,0,0
4496,55544,816,0,0
4773,55648,884,0,0
3687,55269,420,0,0
4024,55646,940,0,0
4956,55737,892,0,0
4302,55531,496,0,0
4227,55481,544,0,0
4203,55447,898,0,0
3875,55364,890,0,0
3845,55323,276,0,0
4016,55632,572,0,0
4886,55737,176,0,0
4706,55705,760,0,0
4275,55501,446,0,0
4471,55617,614,0,0
4021,55620,348,0,0
3947,55332,404,0,0
4689,55656,773,0,0
4193,55476,254,0,0
3673,55178,272,0,0
4804,55679,810,0,0
3840,55574,193,0,0
3779,55222,234,0,0
3956,55656,232,0,0
3829,55300,949,0,0
4751,55646,12,0,0
3973,55323,730,0,0
3792,55212,629,0,0
3756,55505,96,0,0
3825,55533,362,0,0
4774,55659,150,0,0
4838,55686,356,0,0
3755,55504,108,0,0
3684,55246,724,0,0
5011,55739,44,0,0
4551,55569,478,0,0
4715,55653,430,0,0
4367,55566,642,0,0
3773,55240,788,0,0
4321,55504,516,0,0
4611,55603,854,0,0
3851,55302,200,0,0
3935,55326,178,0,0
3788,55246,80,0,0
4239,55458,834,0,0
4177,55688,44,0,0
4778,55706,176,0,0
3841,55572,386,0,0
4704,55681,734,0,0
4221,55443,699,0,0
4776,55652,802,0,0
4194,55450,804,0,0
4300,55528,198,0,0
4965,55721,312,0,0
3845,55323,434,0,0
3697,55290,860,0,0
4617,55617,60,0,0
4993,55738,168,0,0
3841,55572,236,0,0
4689,55656,706,0,0
4188,55684,404,0,0
4312,55511,428,0,0
4322,55503,600,0,0
4996,55720,332,0,0
3924,55332,616,0,0
4837,55707,722,0,0
4455,55539,870,0,0
3786,55563,844,0,0
3938,55328,700,0,0
3830,55574,194,0,0
3958,55329,660,0,0
4359,55533,341,0,0
5029,55750,892,0,0
4348,55559,42,0,0
3845,55323,292,0,0
4363,55537,876,0,0
4891,55736,300,0,0
4073,55663,54,0,0
3780,55240,635,0,0
3754,55488,433,0,0
4216,55477,434,0,0
4257,55480,610,0,0
3979,55597,686,0,0
3969,55307,54,0,0
4801,55653,964,0,0
4046,55605,550,0,0
3927,55333,320,0,0
3779,55222,782,0,0
4229,55501,836,0,0
4993,55738,532,0,0
4317,55480,140,0,0
3873,55277,901,0,0
3693,55208,740,0,0
4570,55623,368,0,0
4181,55685,26,0,0
3615,55445,904,0,0
4956,55737,752,0,0
4293,55509,246,0,0
4034,55635,788,0,0
4783,55652,884,0,0
5000,55715,946,0,0
4895,55708,820,0,0
3810,55531,534,0,0
4005,55325,88,0,0
4239,55458,758,0,0
4023,55328,70,0,0
4004,55321,416,0,0
4781,55653,100,0,0
3930,55332,974,0,0
3662,55182,868,0,0
4738,55650,104,0,0
4781,55653,198,0,0
4367,55566,60,0,0
4862,55685,796,0,0
4749,55633,70,0,0
4194,55450,452,0,0
4753,55674,118,0,0
4602,55644,294,0,0
3981,55603,822,0,0
3987,55590,38,0,0
4573,55587,738,0,0
4627,55626,152,0,0
4785,55659,766,0,0
4481,55630,178,0,0
4270,55511,550,0,0
4488,55571,498,0,0
3970,55591,148,0,0
4507,55564,304,0,0
3678,55208,132,0,0
4717,55742,744,0,0
3874,55280,152,0,0
4779,55656,814,0,0
4241,55450,798,0,0
4797,55662,327,0,0
4235,55451,566,0,0
4052,55589,686,0,0
3874,55280,640,0,0
4224,55481,63,0,0
4182,55446,728,0,0
4563,55617,815,0,0
3924,55332,888,0,0
4662,55590,819,0,0
3932,55337,948,0,0
3967,55704,656,0,0
3666,55185,340,0,0
4022,55352,930,0,0
4834,55685,868,0,0
4765,55674,686,0,0
3849,55274,260,0,0
5011,55739,763,0,0
4802,55652,886,0,0
4622,55629,622,0,0
4441,55532,824,0,0
4990,55743,44,0,0
4031,55604,826,0,0
4442,55532,660,0,0
3789,55269,120,0,0
4966,55712,398,0,0
4782,55654,834,0,0
4886,55737,620,0,0
4456,55537,972,0,0
4221,55443,152,0,0
4707,55653,492,0,0
4564,55570,206,0,0
4017,55329,566,0,0
4199,55481,484,0,0
4553,55584,210,0,0
4685,55657,206,0,0
4601,55589,362,0,0
4569,55631,566,0,0
4857,55711,738,0,0
3780,55240,200,0,0
4648,55673,662,0,0
3744,55209,750,0,0
4965,55721,228,0,0
4561,55614,92,0,0
4298,55511,444,0,0
4478,55600,586,0,0
4574,55621,872,0,0
4624,55654,224,0,0
4766,55677,342,0,0
4551,55569,689,0,0
4854,55685,262,0,0
3982,55332,644,0,0
4083,55443,632,0,0
4858,55686,727,0,0
3682,55244,82,0,0
3803,55513,488,0,0
3687,55269,62,0,0
4783,55652,814,0,0
4217,55478,504,0,0
4311,55506,774,0,0
4014,55630,480,0,0
4896,55712,618,0,0
4229,55501,699,0,0
4352,55533,164,0,0
3783,55246,794,0,0
3778,55213,788,0,0
4011,55635,896,0,0
4498,55615,804,0,0
4766,55677,872,0,0
4697,55660,326,0,0
4892,55738,504,0,0
3784,55269,16,0,0
4214,55451,562,0,0
4264,55506,802,0,0
3776,55209,910,0,0
3949,55650,398,0,0
3866,55623,768,0,0
4996,55720,416,0,0
3760,55268,364,0,0
4730,55630,510,0,0
4992,55723,884,0,0
5008,55744,774,0,0
4280,55503,988,0,0
5010,55748,490,0,0
4456,55537,33,0,0
4088,55451,733,0,0
3965,55302,382,0,0
4005,55325,324,0,0
4233,55449,592,0,0
3772,55277,862,0,0
3811,55538,8,0,0
3856,55269,765,0,0
4801,55653,328,0,0
4226,55475,656,0,0
4798,55672,953,0,0
3753,55486,598,0,0
4177,55688,604,0,0
4286,55499,348,0,0
5041,55749,965,0,0
4401,55510,537,0,0
3670,55480,246,0,0
3967,55704,29,0,0
4440,55539,511,0,0
3697,55290,114,0,0
3957,55664,420,0,0
4615,55618,838,0,0
3792,55212,117,0,0
4719,55736,632,0,0
4836,55689,390,0,0
4483,55587,355,0,0
4051,55337,730,0,0
4779,55656,298,0,0
4341,55538,382,0,0
3967,55704,246,0,0
4549,55556,264,0,0
4491,55570,324,0,0
3765,55508,148,0,0
4708,55704,989,0,0
4372,55541,415,0,0
5041,55749,637,0,0
4077,55361,886,0,0
3804,55267,386,0,0
4576,55592,438,0,0
4009,55648,454,0,0
4277,55506,686,0,0
4685,55657,68,0,0
4725,55711,844,0,0
3805,55269,444,0,0
3978,55330,486,0,0
4574,55621,260,0,0
4804,55679,198,0,0
4719,55736,656,0,0
3779,55222,880,0,0
4273,55506,612,0,0
4645,55623,388,0,0
5000,55715,376,0,0
4857,55711,686,0,0
4483,55587,8,0,0
4835,55688,638,0,0
4865,55713,374,0,0
4801,55653,191,0,0
3818,55532,792,0,0
4622,55629,586,0,0
4209,55478,772,0,0
4274,55508,351,0,0
4743,55645,704,0,0
4092,55477,608,0,0
3790,55208,680,0,0
3833,55290,94,0,0
3665,55247,408,0,0
3836,55302,946,0,0
4601,55589,134,0,0
4023,55328,692,0,0
4807,55687,638,0,0
3861,55274,312,0,0
4372,55541,574,0,0
4176,55682,132,0,0
4370,55534,56,0,0
3818,55532,142,0,0
3852,55243,266,0,0
4293,55509,760,0,0
3794,55241,860,0,0
3792,55212,716,0,0
3667,55566,90,0,0
3861,55274,554,0,0
4778,55706,448,0,0
4478,55600,730,0,0
3752,55236,44,0,0
4317,55480,650,0,0
3938,55328,830,0,0
4719,55736,48,0,0
4010,55350,744,0,0
4220,55447,966,0,0
3817,55277,368,0,0
4807,55687,175,0,0
3775,55207,659,0,0
4478,55600,14,0,0
3801,55509,822,0,0
3957,55664,126,0,0
3615,55179,452,0,0
4274,55508,640,0,0
4444,55538,856,0,0
4020,55332,598,0,0
4484,55565,157,0,0
4765,55674,190,0,0
5008,55744,194,0,0
4489,55545,86,0,0
4732,55648,220,0,0
4650,55648,418,0,0
4205,55454,240,0,0
4276,55505,870,0,0
3849,55274,670,0,0
3979,55597,548,0,0
3678,55208,196,0,0
4874,55673,704,0,0
4448,55538,855,0,0
3862,55276,170,0,0
3977,55335,770,0,0
3979,55597,884,0,0
4993,55738,746,0,0
4507,55564,606,0,0
3675,55183,942,0,0
3701,55540,644,0,0
3861,55274,340,0,0
4731,55656,710,0,0
4179,55684,689,0,0
4300,55528,378,0,0
4776,55652,104,0,0
4781,55653,158,0,0
3984,55333,870,0,0
3838,55588,904,0,0
4648,55673,332,0,0
4781,55653,276,0,0
4058,55358,202,0,0
4401,55510,114,0,0
4304,55506,216,0,0
3955,55678,158,0,0
4802,55652,796,0,0
4189,55679,598,0,0
3969,55307,586,0,0
4303,55508,614,0,0
4504,55571,466,0,0
3972,55589,600,0,0
4610,55621,938,0,0
3983,55603,730,0,0
4196,55478,618,0,0
4765,55674,468,0,0
4482,55617,616,0,0
4710,55707,994,0,0
4206,55471,950,0,0
4089,55470,600,0,0
3952,55330,706,0,0
3675,55183,972,0,0
3812,55513,140,0,0
4217,55478,480,0,0
4189,55679,832,0,0
3870,55273,932,0,0
4054,55358,304,0,0
4710,55707,424,0,0
3929,55335,64,0,0
3693,55208,665,0,0
4987,55746,792,0,0
4321,55504,178,0,0
4222,55444,128,0,0
3931,55350,610,0,0
5015,55707,267,0,0
4710,55707,964,0,0
4700,55709,688,0,0
4212,55447,319,0,0
4188,55684,602,0,0
4885,55735,4,0,0
3967,55704,14,0,0
4720,55691,86,0,0
4367,55566,626,0,0
3792,55212,270,0,0
3854,55247,228,0,0
3758,55506,910,0,0
3977,55335,525,0,0
5000,55715,99,0,0
4998,55722,568,0,0
4201,55443,728,0,0
4772,55654,23,0,0
4966,55712,537,0,0
4194,55450,618,0,0
3809,55533,818,0,0
3862,55276,594,0,0
4799,55656,618,0,0
4971,55747,968,0,0
4175,55680,826,0,0
3950,55680,150,0,0
4241,55450,314,0,0
4646,55622,624,0,0
4782,55654,730,0,0
4053,55591,346,0,0
4315,55503,872,0,0
3670,55480,170,0,0
3970,55591,224,0,0
3868,55360,188,0,0
4372,55541,473,0,0
4197,55479,600,0,0
4564,55570,576,0,0
5066,55749,68,0,0
3686,55268,514,0,0
4008,55356,828,0,0
4785,55659,564,0,0
4012,55327,26,0,0
4885,55735,336,0,0
3849,55274,267,0,0
3819,55540,80,0,0
3792,55212,244,0,0
4218,55479,192,0,0
4617,55617,314,0,0
4022,55352,136,0,0
4646,55622,346,0,0
3944,55660,300,0,0
4797,55662,266,0,0
4498,55615,298,0,0
4757,55653,933,0,0
4624,55654,432,0,0
4006,55328,479,0,0
4063,55364,962,0,0
3817,55277,190,0,0
4800,55674,228,0,0
4749,55633,342,0,0
4228,55484,242,0,0
4386,55540,522,0,0
4051,55337,940,0,0
4048,55602,110,0,0
4658,55592,42,0,0
3673,55178,508,0,0
3691,55274,690,0,0
4257,55480,286,0,0
4208,55476,901,0,0
4174,55659,234,0,0
5010,55748,244,0,0
3966,55571,206,0,0
4210,55444,162,0,0
4772,55654,138,0,0
3876,55245,379,0,0
4996,55720,506,0,0
4388,55536,976,0,0
4808,55705,134,0,0
3950,55680,522,0,0
3823,55534,944,0,0
4199,55481,836,0,0
4400,55509,167,0,0
3834,55569,4,0,0
4226,55475,425,0,0
3751,55234,800,0,0
4891,55736,822,0,0
4614,55604,403,0,0
4286,55499,454,0,0
4066,55444,820,0,0
3792,55212,823,0,0
3662,55182,508,0,0
4715,55653,196,0,0
4864,55680,874,0,0
